question,answer,text
Which Quidditch players fend off the Bludgers?,The Beaters,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which Quidditch players fend off the Bludgers? [/INST] The Beaters </s>
What is the name of the magical plant that Harry uses to communicate with Sirius Black in 'Harry Potter and the Goblet of Fire'?,Gillyweed,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical plant that Harry uses to communicate with Sirius Black in 'Harry Potter and the Goblet of Fire'? [/INST] Gillyweed </s>
What is the Chudley Cannons' team colour?,Orange,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the Chudley Cannons' team colour? [/INST] Orange </s>
Which of these is needed for successful broom casting?,Balance,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which of these is needed for successful broom casting? [/INST] Balance </s>
"Why does Horace Slughorn collect famous and talented wizards in ""Harry Potter and the Half-Blood Prince""?","For his Slug Club, to network and be associated with successful individuals.","<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Why does Horace Slughorn collect famous and talented wizards in ""Harry Potter and the Half-Blood Prince""? [/INST] For his Slug Club, to network and be associated with successful individuals. </s>"
"When Riding Facing Backwards, how does steering work?",Turn to the opposite direction.,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: When Riding Facing Backwards, how does steering work? [/INST] Turn to the opposite direction. </s>"
Where could you buy broomsticks?,Quality Quidditch Supplies,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Where could you buy broomsticks? [/INST] Quality Quidditch Supplies </s>
In which place is the Hogwarts Sorting Hat ceremony held?,The Great Hall at Hogwarts.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: In which place is the Hogwarts Sorting Hat ceremony held? [/INST] The Great Hall at Hogwarts. </s>
Which of these being does not live on the Hogwarts grounds?,Goblins,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which of these being does not live on the Hogwarts grounds? [/INST] Goblins </s>
What is the incantation for the Memory Charm?,Obliviate,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the incantation for the Memory Charm? [/INST] Obliviate </s>
What is the name of the spell used to create a temporary barrier?,Protego,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the spell used to create a temporary barrier? [/INST] Protego </s>
"In which place do Harry and his friends brew the Felix Felicis potion in ""Harry Potter and the Half-Blood Prince""?",The Hogwarts Potions Classroom.,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: In which place do Harry and his friends brew the Felix Felicis potion in ""Harry Potter and the Half-Blood Prince""? [/INST] The Hogwarts Potions Classroom. </s>"
Who was the ghost of Ravenclaw House during Harry Potter's time at Hogwarts?,The Grey Lady,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who was the ghost of Ravenclaw House during Harry Potter's time at Hogwarts? [/INST] The Grey Lady </s>
Which of these charms is the dancing-feet jinx?,Tarantallegra,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which of these charms is the dancing-feet jinx? [/INST] Tarantallegra </s>
What is the name of the spell used to produce light from the tip of the wand?,Lumos,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the spell used to produce light from the tip of the wand? [/INST] Lumos </s>
"Why does Dolores Umbridge impose strict educational decrees and rules at Hogwarts in ""Harry Potter and the Order of the Phoenix""?",To gain control over the school and suppress any form of rebellion or dissent.,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Why does Dolores Umbridge impose strict educational decrees and rules at Hogwarts in ""Harry Potter and the Order of the Phoenix""? [/INST] To gain control over the school and suppress any form of rebellion or dissent. </s>"
Which of the following books was not written by Rita Skeeter?,Easy Spells to fool Muggles,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which of the following books was not written by Rita Skeeter? [/INST] Easy Spells to fool Muggles </s>
Vipera Evanesca is used to vaporize what kind of creature?,Snake,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Vipera Evanesca is used to vaporize what kind of creature? [/INST] Snake </s>
What is the name of the Hogwarts caretaker?,Argus Filch,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the Hogwarts caretaker? [/INST] Argus Filch </s>
